"managerName","productCode","productName"
"国融中投（北京）投资基金管理有限公司","SL9116","国融中投复升13号"
"上海金辇投资管理有限公司","SM0932","金辇圆盛积极成长证券投资基金"
"上海呈瑞投资管理有限公司","SM4243","呈瑞巴戟天私募基金"
"国商金控投资基金管理（北京）有限公司","SR1714","金控稳赢1号基金"
"上海申毅投资股份有限公司","SM4459","辉毅7号"
"上海申毅投资股份有限公司","SM4445","辉毅4号"
"上海申毅投资股份有限公司","SM4462","辉毅10号"
"上海申毅投资股份有限公司","SM4456","辉毅6号"
"上海申毅投资股份有限公司","SM4442","辉毅3号"
"上海申毅投资股份有限公司","SM4461","辉毅9号"
"上海申毅投资股份有限公司","SM4453","辉毅5号"
"上海申毅投资股份有限公司","SM4460","辉毅8号"
"深圳市金裕城投资集团有限公司","SH2497","金裕城3号基金"
"上海珺容资产管理有限公司","SJ0245","珺牛量子青晟财富1号基金"
"瑞晟昌（北京）资产管理有限公司","SJ0046","瑞晟昌-双轮策略1号"
"北京财智联合理财顾问有限公司","SJ6674","财智精选二期基金"
"北京神农投资管理股份有限公司","SJ5765","神农太极私募证券投资基金"
"长沙红森林资产管理有限公司","SJ7082","红森林精选定增1号投资基金"
"山金金控资本管理有限公司","S85576","山东黄金崟鼎一号基金"
"上海宽奇资产管理合伙企业（有限合伙）","SJ8460","宽奇精选1号证券投资基金"
"申银万国期货有限公司","SJ8396","申万汇富威海融升一号资产管理计划"
"上海翼丰投资管理有限公司","SJ7992","翼丰稳健1号基金"
"上海雷钧资产管理有限公司","SJ9059","雷钧浦江1号证券投资基金"
"联行（北京）资产管理有限公司","SJ6803","联行10号投资基金"
"平安磐海资本有限责任公司","SJ9026","平安磐海恒泰盈沃1号契约型私募基金"
"上海元点投资管理合伙企业（有限合伙）","SJ5470","上海元点海江一号私募证券投资基金"
"杭州风禾资产管理有限公司","SJ7913","风禾财通创新1号私募证券投资基金"
"上海宽投资产管理有限公司","SK7002","立古量化-宽投瑞月多策略私募证券投资基金"
"民生财富投资管理有限公司","SM0569","民生财富尊尚安鑫1号私募投资基金"
"北京格雷资产管理中心（有限合伙）","SM1881","格雷成长5号私募证券投资基金"
"北京格上理财顾问有限公司","SM3187","格上安胜定增私募证券投资基金2期E号"
"杭州龙旗科技有限公司","SM4570","龙旗紫霄私募投资基金"
"杭州龙旗科技有限公司","SM4569","龙旗红旭私募投资基金"
"上海涌津投资管理有限公司","SM4603","涌津双动力私募基金"
"上海思晔投资管理有限公司","SM4753","思晔CTA1号私募基金"
"上海涌津投资管理有限公司","SM4685","涌津双动力3号私募基金"
"上海涌津投资管理有限公司","SM4814","涌津双动力4号私募基金"
"中欧基金管理有限公司","579543","中欧恒峰资产管理计划"
"上海合晟资产管理股份有限公司","SM4025","鑫和成长3号证券投资基金"
"深圳前海厚诚敏基金管理有限公司","SM4820","银河期货厚诚敏1号私募投资基金"
"上海优发资产管理有限公司","SM4798","银河期货胡杨金蛛2号私募证券投资基金"
"上海少薮派投资管理有限公司","SM3892","尊享收益93号私募证券投资基金"
"杭州龙旗科技有限公司","SH4720","龙旗星日私募投资基金"
"上海赛复投资管理有限公司","SE9657","赛复卓越阿尔法1号私募投资基金"
"博时资本管理有限公司","T00096","博时资本-铂睿63号专项资产管理计划"
"深圳前海汇丰达资产管理有限公司","SH9381","汇丰达智汇一号证券投资基金"
"深圳市伯洋同舟资产管理有限公司","SJ2534","伯洋成长三期"
"广州格新资产管理有限公司","SJ2777","格新1号基金"
"河南国君资本投资管理有限公司","SJ4100","源鑫证券投资基金"
"泰诚资本管理有限公司","SJ4665","泰诚资本大资产配置2号私募基金"
"辽宁三弦互强投资股份有限公司","SK3126","辽宁互强量点二号证券投资基金"
"泰信基金管理有限公司","298016","泰信融鑫2号价值成长资产管理计划"
"云水泉（北京）资产管理有限公司","SJ7258","云水泉汇泉壹号证券投资基金"
"重庆大凡投资管理有限公司","SK4218","大凡基金-硕果1号"
"上海趣时资产管理有限公司","SK4844","趣时事件驱动1号B期证券投资基金"
"北京安家永富资产管理有限公司","SK4596","安家永富磐石一号投资基金"
"上海少薮派投资管理有限公司","SL8060","锦上添花1号证券投资基金"
"上海少薮派投资管理有限公司","SL8063","锦上添花3号证券投资基金"
"深圳前海江洋资本管理有限公司","SM4423","江洋二号证券投资私募基金"
"珠海横琴知本金融投资管理有限公司","SM4050","知本盈丰一号私募证券投资基金"
"上海呈瑞投资管理有限公司","SM4269","念空银河海金沙私募基金"
"上海少薮派投资管理有限公司","SM3890","尊享收益91号私募证券投资基金"
"诚筑投资管理（上海）有限公司","SM3810","诚筑-顺丰快递定增基金"
"上海证大资产管理有限公司","SM4999","证大金马量化金选1号私募证券投资基金"
"达孜县老布资本投资管理有限公司","SM3804","伟之鹰1号证券投资基金"
"杭州博海汇金资产管理有限公司","SM4879","博海汇金增盈19号私募投资基金"
"上海添增投资管理有限公司","SM4974","添增成长1号私募证券投资基金"
"银河期货有限公司","SM4806","银河期货歌内1号资产管理计划"
"上海涵元资产管理有限公司","SM4913","涵元天权量化投资基金"
"拉萨大千红顶投资管理有限公司","SM3821","大千得利斯可交债1号私募基金"
"海森财富(北京)资产管理有限公司","SM4992","驭风一号证券投资基金"
"上海思勰投资管理有限公司","SM5057","思格五号私募投资基金"
"国泰君安申易（深圳）基金管理有限公司","SH2893","国泰君安申易4号基金"
"北京涵德投资管理有限公司","SH4261","涵德桢诚量化2号基金"
"上海翼丰投资管理有限公司","SH3993","翼丰302号基金"
"上海季胜投资管理有限公司","SJ1870","季胜玖釜CTA一号基金"
"上海同安投资管理有限公司","SJ4745","同安定增专项7号证券投资基金"
"上海交创投资管理有限公司","SJ1589","交创东海一号基金"
"广州基岩资产管理有限公司","SW0089","东方价值海融一号私募基金"
"安信基金管理有限责任公司","758002","安信基金兴业国信量化阿尔法系列1期资产管理计划"
"上海隽烁资产管理有限公司","SK9601","隽烁一号证券投资基金"
"北京合赢兆珺资产管理有限公司","SK9452","合赢证券投资基金－香河1号"
"深圳前海鼎运资本管理有限公司","SL1220","鼎运启航私募证券投资基金"
"深圳新骑士基金管理股份有限公司","SL0749","骑士成长私募股权投资基金"
"上海少薮派投资管理有限公司","SL6199","少数派尊享34号证券投资基金"
"北京川宝投资管理有限公司","SL9260","希格斯瑞泰丰华1号母基金"
"上海商羊资产管理有限公司","SL9860","商羊稳健1号私募证券投资基金"
"深圳市博致投资管理有限公司","SM1488","博致三期基金"
"深圳前海厚生资产管理有限公司","SJ7528","厚生启睿十号私募投资基金"
"上海少薮派投资管理有限公司","SM3893","尊享收益92号私募证券投资基金"
"深圳市天道对冲资本管理有限公司","SM4804","天道合伙人稳赢九号私募基金"
"北京永安财富投资基金管理有限公司","SM5014","永安混合策略投资基金"
"上海联卡企业管理服务有限公司","SM4152","丙申一号证券投资私募基金"
"上海涌津投资管理有限公司","SM5037","涌津双动力6号私募基金"
"上海涌津投资管理有限公司","SM5036","涌津双动力5号私募基金"
"乾道普惠基金管理有限公司","SM4888","乾道-丰瑞1号证券投资基金"
"北京深海石投资顾问有限公司","SM4824","银河深海石平稳趋势-鲸语2号私募投资基金"
"晋商鼎丰（北京）股权投资基金管理有限公司","SH3002","晋商鼎丰稳健二号证券投资基金"
"上海季胜投资管理有限公司","SD8179","立才一号基金"
"深圳赛可贝斯资产管理有限公司","SH6551","瑞赛二号私募证券投资基金"
"上海国富投资管理有限公司","SJ2136","星辰之国富多策略证券投资基金"
"大唐财富投资管理有限公司","SK2414","大唐财富唐信26号中新融创私募投资基金"
"北京厚润德资产管理中心（普通合伙）","SK3062","厚润德小市值精选策略基金二期"
"宁波誉翔投资管理有限公司","SK5405","誉翔定增母基金基金一号"
"上海念空数据科技中心（有限合伙）","SL8392","念空善念CTA多策略D基金"
"上海新方程股权投资管理有限公司","ST9258","新方程致远华茂一号私募基金"
"北京特兰哲资产管理有限公司","ST9916","特兰哲-贤丰1号私募投资基金"
"上海之上资产管理有限公司","ST9185","之上虎跃3号分级私募证券投资基金"
"上海念空数据科技中心（有限合伙）","SL8393","念空善念CTA多策略E基金"
"深圳前海中建基金管理有限公司","SL8376","前海中建量化对冲基金"
"四川省昊宸资产管理有限公司","SL2339","昊宸-鑫元增强型私募指数基金上证50"
"上海国富资产管理有限公司","SM4680","国富泷韬宏观对冲一号私募基金"
"武汉微钱投资管理有限公司","SM4959","云信-顺丰快递定增基金"
"拉萨大千红顶投资管理有限公司","SM3944","大千得利斯可交债4号私募基金"
"成都肇毓投资管理有限公司","SM4086","伽利略私募证券投资基金"
"深圳市乐多施投资管理有限公司","SM4865","乐多施价值掘金稳健证券投资基金"
"中投元邦资产管理（北京）有限公司","SH5088","元邦7号环保产业证券投资基金"
"上海念空数据科技中心（有限合伙）","SD7127","念空多策略九号基金"
"广东小禹投资管理有限公司","SH4855","小禹投资2期证券投资基金"
"南京摩通投资管理有限公司","SJ1684","摩通金牛1号证券投资基金"
"上海念空数据科技中心（有限合伙）","SJ3292","念空恒德多策略基金"
"深圳长城汇理三号专项投资企业（有限合伙）","SJ6894","长城汇理并购基金玖立5号"
"北京瑞奇融通投资管理有限公司","SJ6535","瑞奇固利增赢壹号投资基金"
"民生财富投资管理有限公司","ST8888","民生财富瑞源私募投资基金"
"上海同安投资管理有限公司","SK0462","同安定增专项18号证券投资基金"
"华安未来资产管理（上海）有限公司","Z46367","华安资产阳光精选15号专项资产管理计划"
"华安未来资产管理（上海）有限公司","Z46375","华安资产阳光精选16号专项资产管理计划"
